contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.2222222222222222,0.0,0.009963399755998373,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.03233021553477023,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.027450183001220006,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.0,0.0,0.03334688897925986,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.02175681171207808,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
0.0,0.0,0.0,0.07482716551443676,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.03477023180154534,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0,0.0,0.005490036600244001,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.01667344448962993,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.025213501423342822,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.5555555555555556,0.5,0.02541683611224075,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.0,0.026636844245628302,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.09658397722651484,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.022570150467669785,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.0258235054900366,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.1111111111111111,0.0,0.07015046766978446,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.12647417649450995,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.12891419276128507,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,1.0,0.0,0.048190321268808456,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055769666742235324,0.0,0.0
1.0,0.1111111111111111,0.0,0.034363562423749494,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.0
0.0,0.0,0.0,0.05307035380235868,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.03761691744611631,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.3333333333333333,0.0,0.023586823912159414,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.032736884912566086,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.00955673037820252,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.8888888888888888,0.0,0.02379015860105734,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
1.0,0.8888888888888888,1.0,0.045953639690931275,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
0.0,0.0,0.5,0.045750305002033344,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.0,0.020333468889792598,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.7777777777777777,1.0,0.0868239121594144,0.006006006006006006,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.0027204715484017428,0.17051039697542336,1.0
1.0,0.0,0.0,0.018910126067507117,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.014843432289548597,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.1111111111111111,0.0,0.026636844245628302,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.1111111111111111,0.0,0.036193574623830826,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
0.0,0.0,0.0,0.0156567710451403,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.0,0.5,0.044733631557543715,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0876372509150061,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.013623424156161041,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.08092720618137454,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0,0.0,0.0034566897112647418,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.017893452623017485,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.5555555555555556,0.5,0.030093533956893046,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0,0.0,0.07360715738104921,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.03639690931272875,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.1111111111111111,0.0,0.01728344855632371,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.8888888888888888,0.0,0.0469703131354209,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.044123627490849936,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.032533550223668155,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.5,0.04026026840178935,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.038430256201708014,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.16022773485156566,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.04493696624644164,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.0
1.0,0.0,0.0,0.061610410736071576,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.0,0.0,0.0258235054900366,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.04453029686864579,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.0,0.0,0.06486376575843839,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,1.0,0.05978039853599024,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,1.0
